,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
186,187.0,3.0,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",female,,1.0,0.0,370365,15.5,,Q,
648,649.0,3.0,"Willey, Mr. Edward",male,,0.0,0.0,S.O./P.P. 751,7.55,,S,
717,718.0,2.0,"Troutt, Miss. Edwina Celia ""Winnie""",female,27.0,0.0,0.0,34218,10.5,E101,S,
873,874.0,3.0,"Vander Cruyssen, Mr. Victor",male,47.0,0.0,0.0,345765,9.0,,S,
829,830.0,1.0,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62.0,0.0,0.0,113572,80.0,B28,,
425,426.0,3.0,"Wiseman, Mr. Phillippe",male,,0.0,0.0,A/4. 34244,7.25,,S,
255,256.0,3.0,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,29.0,0.0,2.0,2650,15.2458,,C,
624,625.0,3.0,"Bowen, Mr. David John ""Dai""",male,21.0,0.0,0.0,54636,16.1,,S,
763,764.0,1.0,"Carter, Mrs. William Ernest (Lucile Polk)",female,36.0,1.0,2.0,113760,120.0,B96 B98,S,
514,515.0,3.0,"Coleff, Mr. Satio",male,24.0,0.0,0.0,349209,7.4958,,S,
765,766.0,1.0,"Hogeboom, Mrs. John C (Anna Andrews)",female,51.0,1.0,0.0,13502,77.9583,D11,S,
566,567.0,3.0,"Stoytcheff, Mr. Ilia",male,19.0,0.0,0.0,349205,7.8958,,S,
52,53.0,1.0,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,49.0,1.0,0.0,PC 17572,76.7292,D33,C,
496,497.0,1.0,"Eustis, Miss. Elizabeth Mussey",female,54.0,1.0,0.0,36947,78.2667,D20,C,
113,114.0,3.0,"Jussila, Miss. Katriina",female,20.0,1.0,0.0,4136,9.825,,S,
448,449.0,3.0,"Baclini, Miss. Marie Catherine",female,5.0,2.0,1.0,2666,19.2583,,C,
147,148.0,3.0,"Ford, Miss. Robina Maggie ""Ruby""",female,9.0,2.0,2.0,W./C. 6608,34.375,,S,
253,254.0,3.0,"Lobb, Mr. William Arthur",male,30.0,1.0,0.0,A/5. 3336,16.1,,S,
614,615.0,3.0,"Brocklebank, Mr. William Alfred",male,35.0,0.0,0.0,364512,8.05,,S,
694,695.0,1.0,"Weir, Col. John",male,60.0,0.0,0.0,113800,26.55,,S,
864,865.0,2.0,"Gill, Mr. John William",male,24.0,0.0,0.0,233866,13.0,,S,
880,881.0,2.0,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25.0,0.0,1.0,230433,26.0,,S,
350,351.0,3.0,"Odahl, Mr. Nils Martin",male,23.0,0.0,0.0,7267,9.225,,S,
861,862.0,2.0,"Giles, Mr. Frederick Edward",male,21.0,1.0,0.0,28134,11.5,,S,
559,560.0,3.0,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36.0,1.0,0.0,345572,17.4,,S,
670,671.0,2.0,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.0,1.0,1.0,29750,39.0,,S,
353,354.0,3.0,"Arnold-Franchi, Mr. Josef",male,25.0,1.0,0.0,349237,17.8,,S,
210,211.0,3.0,"Ali, Mr. Ahmed",male,24.0,0.0,0.0,SOTON/O.Q. 3101311,7.05,,S,
658,659.0,2.0,"Eitemiller, Mr. George Floyd",male,23.0,0.0,0.0,29751,13.0,,S,
517,518.0,3.0,"Ryan, Mr. Patrick",male,,0.0,0.0,371110,24.15,,Q,
855,856.0,3.0,"Aks, Mrs. Sam (Leah Rosen)",female,18.0,0.0,1.0,392091,9.35,,S,
270,271.0,1.0,"Cairns, Mr. Alexander",male,,0.0,0.0,113798,31.0,,S,
99,100.0,2.0,"Kantor, Mr. Sinai",male,34.0,1.0,0.0,244367,26.0,,S,
246,247.0,3.0,"Lindahl, Miss. Agda Thorilda Viktoria",female,25.0,0.0,0.0,347071,7.775,,S,
601,602.0,3.0,"Slabenoff, Mr. Petco",male,,0.0,0.0,349214,7.8958,,S,
478,479.0,3.0,"Karlsson, Mr. Nils August",male,22.0,0.0,0.0,350060,7.5208,,S,
161,162.0,2.0,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",female,40.0,0.0,0.0,C.A. 33595,15.75,,S,
452,453.0,1.0,"Foreman, Mr. Benjamin Laventall",male,30.0,0.0,0.0,113051,27.75,C111,C,
320,321.0,3.0,"Dennis, Mr. Samuel",male,22.0,0.0,0.0,A/5 21172,7.25,,S,
204,205.0,3.0,"Cohen, Mr. Gurshon ""Gus""",male,18.0,0.0,0.0,A/5 3540,8.05,,S,
836,837.0,3.0,"Pasic, Mr. Jakob",male,21.0,0.0,0.0,315097,8.6625,,S,
195,196.0,1.0,"Lurette, Miss. Elise",female,58.0,0.0,0.0,PC 17569,146.5208,B80,C,
700,701.0,1.0,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",female,18.0,1.0,0.0,PC 17757,227.525,C62 C64,C,
281,282.0,3.0,"Olsson, Mr. Nils Johan Goransson",male,28.0,0.0,0.0,347464,7.8542,,S,
473,474.0,2.0,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23.0,0.0,0.0,SC/AH Basle 541,13.7917,D,C,
388,389.0,3.0,"Sadlier, Mr. Matthew",male,,0.0,0.0,367655,7.7292,,Q,
687,688.0,3.0,"Dakic, Mr. Branko",male,19.0,0.0,0.0,349228,10.1708,,S,
178,179.0,2.0,"Hale, Mr. Reginald",male,30.0,0.0,0.0,250653,13.0,,S,
505,506.0,1.0,"Penasco y Castellana, Mr. Victor de Satode",male,18.0,1.0,0.0,PC 17758,108.9,C65,C,
516,517.0,2.0,"Lemore, Mrs. (Amelia Milley)",female,34.0,0.0,0.0,C.A. 34260,10.5,F33,S,
326,327.0,3.0,"Nysveen, Mr. Johan Hansen",male,61.0,0.0,0.0,345364,6.2375,,S,
501,502.0,3.0,"Canavan, Miss. Mary",female,21.0,0.0,0.0,364846,7.75,,Q,
168,169.0,1.0,"Baumann, Mr. John D",male,,0.0,0.0,PC 17318,25.925,,S,
318,319.0,1.0,"Wick, Miss. Mary Natalie",female,31.0,0.0,2.0,36928,164.8667,C7,S,
169,170.0,3.0,"Ling, Mr. Lee",male,28.0,0.0,0.0,1601,56.4958,,S,
692,693.0,3.0,"Lam, Mr. Ali",male,,0.0,0.0,1601,56.4958,,S,
13,14.0,3.0,"Andersson, Mr. Anders Johan",male,39.0,1.0,5.0,347082,31.275,,S,
244,245.0,3.0,"Attalah, Mr. Sleiman",male,30.0,0.0,0.0,2694,7.225,,C,
758,759.0,3.0,"Theobald, Mr. Thomas Leonard",male,34.0,0.0,0.0,363294,8.05,,S,
330,331.0,3.0,"McCoy, Miss. Agnes",female,,2.0,0.0,367226,23.25,,Q,
207,208.0,3.0,"Albimona, Mr. Nassef Cassem",male,26.0,0.0,0.0,2699,18.7875,,C,
199,200.0,2.0,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24.0,0.0,0.0,248747,13.0,,S,
95,96.0,3.0,"Shorney, Mr. Charles Joseph",male,,0.0,0.0,374910,8.05,,S,
462,463.0,1.0,"Gee, Mr. Arthur H",male,47.0,0.0,0.0,111320,38.5,E63,S,
472,473.0,2.0,"West, Mrs. Edwy Arthur (Ada Mary Worth)",female,33.0,1.0,2.0,C.A. 34651,27.75,,S,
729,730.0,3.0,"Ilmakangas, Miss. Pieta Sofia",female,25.0,1.0,0.0,STON/O2. 3101271,7.925,,S,
443,444.0,2.0,"Reynaldo, Ms. Encarnacion",female,28.0,0.0,0.0,230434,13.0,,S,
731,732.0,3.0,"Hassan, Mr. Houssein G N",male,11.0,0.0,0.0,2699,18.7875,,C,
520,521.0,1.0,"Perreault, Miss. Anne",female,30.0,0.0,0.0,12749,93.5,B73,S,
385,386.0,2.0,"Davies, Mr. Charles Henry",male,18.0,0.0,0.0,S.O.C. 14879,73.5,,S,
232,233.0,2.0,"Sjostedt, Mr. Ernst Adolf",male,59.0,0.0,0.0,237442,13.5,,S,
124,125.0,1.0,"White, Mr. Percival Wayland",male,54.0,0.0,1.0,35281,77.2875,D26,S,
292,293.0,2.0,"Levy, Mr. Rene Jacques",male,36.0,0.0,0.0,SC/Paris 2163,12.875,D,C,
68,69.0,3.0,"Andersson, Miss. Erna Alexandra",female,17.0,4.0,2.0,3101281,7.925,,S,
5,6.0,3.0,"Moran, Mr. James",male,,0.0,0.0,330877,8.4583,,Q,
796,797.0,1.0,"Leader, Dr. Alice (Farnham)",female,49.0,0.0,0.0,17465,25.9292,D17,S,
174,175.0,1.0,"Smith, Mr. James Clinch",male,56.0,0.0,0.0,17764,30.6958,A7,C,
704,705.0,3.0,"Hansen, Mr. Henrik Juul",male,26.0,1.0,0.0,350025,7.8542,,S,
411,412.0,3.0,"Hart, Mr. Henry",male,,0.0,0.0,394140,6.8583,,Q,
778,779.0,3.0,"Kilgannon, Mr. Thomas J",male,,0.0,0.0,36865,7.7375,,Q,
7,8.0,3.0,"Palsson, Master. Gosta Leonard",male,2.0,3.0,1.0,349909,21.075,,S,
131,132.0,3.0,"Coelho, Mr. Domingos Fernandeo",male,20.0,0.0,0.0,SOTON/O.Q. 3101307,7.05,,S,
609,610.0,1.0,"Shutes, Miss. Elizabeth W",female,40.0,0.0,0.0,PC 17582,153.4625,C125,S,
171,172.0,3.0,"Rice, Master. Arthur",male,4.0,4.0,1.0,382652,29.125,,Q,
265,266.0,2.0,"Reeves, Mr. David",male,36.0,0.0,0.0,C.A. 17248,10.5,,S,
508,509.0,3.0,"Olsen, Mr. Henry Margido",male,28.0,0.0,0.0,C 4001,22.525,,S,
39,40.0,3.0,"Nicola-Yarred, Miss. Jamila",female,14.0,1.0,0.0,2651,11.2417,,C,
696,697.0,3.0,"Kelly, Mr. James",male,44.0,0.0,0.0,363592,8.05,,S,
189,190.0,3.0,"Turcin, Mr. Stjepan",male,36.0,0.0,0.0,349247,7.8958,,S,
625,626.0,1.0,"Sutton, Mr. Frederick",male,61.0,0.0,0.0,36963,32.3208,D50,S,
186,,,,,,,,,,,,1.0
648,,,,,,,,,,,,0.0
717,,,,,,,,,,,,1.0
873,,,,,,,,,,,,0.0
829,,,,,,,,,,,,1.0
425,,,,,,,,,,,,0.0
255,,,,,,,,,,,,1.0
624,,,,,,,,,,,,0.0
763,,,,,,,,,,,,1.0
514,,,,,,,,,,,,0.0
765,,,,,,,,,,,,1.0
566,,,,,,,,,,,,0.0
52,,,,,,,,,,,,1.0
496,,,,,,,,,,,,1.0
113,,,,,,,,,,,,0.0
448,,,,,,,,,,,,1.0
147,,,,,,,,,,,,0.0
253,,,,,,,,,,,,0.0
614,,,,,,,,,,,,0.0
694,,,,,,,,,,,,0.0
864,,,,,,,,,,,,0.0
880,,,,,,,,,,,,1.0
350,,,,,,,,,,,,0.0
861,,,,,,,,,,,,0.0
559,,,,,,,,,,,,1.0
670,,,,,,,,,,,,1.0
353,,,,,,,,,,,,0.0
210,,,,,,,,,,,,0.0
658,,,,,,,,,,,,0.0
517,,,,,,,,,,,,0.0
855,,,,,,,,,,,,1.0
270,,,,,,,,,,,,0.0
99,,,,,,,,,,,,0.0
246,,,,,,,,,,,,0.0
601,,,,,,,,,,,,0.0
478,,,,,,,,,,,,0.0
161,,,,,,,,,,,,1.0
452,,,,,,,,,,,,0.0
320,,,,,,,,,,,,0.0
204,,,,,,,,,,,,1.0
836,,,,,,,,,,,,0.0
195,,,,,,,,,,,,1.0
700,,,,,,,,,,,,1.0
281,,,,,,,,,,,,0.0
473,,,,,,,,,,,,1.0
388,,,,,,,,,,,,0.0
687,,,,,,,,,,,,0.0
178,,,,,,,,,,,,0.0
505,,,,,,,,,,,,0.0
516,,,,,,,,,,,,1.0
326,,,,,,,,,,,,0.0
501,,,,,,,,,,,,0.0
168,,,,,,,,,,,,0.0
318,,,,,,,,,,,,1.0
169,,,,,,,,,,,,0.0
692,,,,,,,,,,,,1.0
13,,,,,,,,,,,,0.0
244,,,,,,,,,,,,0.0
758,,,,,,,,,,,,0.0
330,,,,,,,,,,,,1.0
207,,,,,,,,,,,,1.0
199,,,,,,,,,,,,0.0
95,,,,,,,,,,,,0.0
462,,,,,,,,,,,,0.0
472,,,,,,,,,,,,1.0
729,,,,,,,,,,,,0.0
443,,,,,,,,,,,,1.0
731,,,,,,,,,,,,0.0
520,,,,,,,,,,,,1.0
385,,,,,,,,,,,,0.0
232,,,,,,,,,,,,0.0
124,,,,,,,,,,,,0.0
292,,,,,,,,,,,,0.0
68,,,,,,,,,,,,1.0
5,,,,,,,,,,,,0.0
796,,,,,,,,,,,,1.0
174,,,,,,,,,,,,0.0
704,,,,,,,,,,,,0.0
411,,,,,,,,,,,,0.0
778,,,,,,,,,,,,0.0
7,,,,,,,,,,,,0.0
131,,,,,,,,,,,,0.0
609,,,,,,,,,,,,1.0
171,,,,,,,,,,,,0.0
265,,,,,,,,,,,,0.0
508,,,,,,,,,,,,0.0
39,,,,,,,,,,,,1.0
696,,,,,,,,,,,,0.0
189,,,,,,,,,,,,0.0
625,,,,,,,,,,,,0.0
